eac-hud>MUZ1C>2	mvs d nirugu nirugu ue nirugu nirugu r	- D Ni Ni O Ni Ni R
eac-hud>MUZ1D>1	mvs y ue m	- Y O M
eac-hud>MUZ1D>2	mvs y nirugu nirugu ue nirugu nirugu m	- Y Ni Ni O Ni Ni M
eac-hud>MUZ1E>1	mvs y ue m s e n	- Y O M S A A
eac-hud>MUZ1E>2	mvs y nirugu nirugu ue nirugu nirugu m nirugu nirugu s nirugu nirugu e nirugu nirugu n	- Y Ni Ni O Ni Ni M Ni Ni S Ni Ni A Ni Ni A
eac-hud>MUZ1F>1	n ue fvs3 g e	N O G Aa
eac-hud>MUZ1F>2	b ue fvs3 r g ue d	B O R G O Dd
eac-hud>MUZ1F>3	t ue fvs3 r	T O R
eac-hud>MUZ1F>4	t ue fvs3 n i	T O N I
eac-hud>MUZ1F>5	y ue fvs3 g e n	Y O G A A
eac-hud>MUZ1F>6	l ue fvs3 g e	L O G Aa
eac-hud>MUZ1F>7	n ue fvs3 g ue d	N O G O Dd
eac-hud>MUZ1F>8	n ue fvs3 g e n	N O G A A
eac-hud>MUZ1F>9	d fvs1 ue fvs3 n i	D O N I
eac-hud>MUZ1F>10	d fvs1 ue fvs3 g e r	D O G A R
eac-hud>MUZ1F>11	d fvs1 ue fvs3 r	D O R
eac-hud>MUZ1F>12	y ue fvs3 m	Y O M
eac-hud>MUZ1F>13	y ue fvs3 m s e n	Y O M S A A
eac-hud>MUZ20>1	nirugu ue fvs1 nirugu	< Ni O I Ni >
eac-hud>MUZ21>1	t ue r g e n	T O I R G A A
eac-hud>MUZ21>2	p r ue f ee s s o r	P R O I F W S S O R
eac-hud>MUZ21>3	p ue f ee s s o r	P O I F W S S O R
eac-hud>MUZ21>4	r ue f ee s s o r	R O I F W S S O R
eac-hud>MUZ21>5	b ue d ue g ue n	B O I D O G O A
eac-hud>MUZ21>6	h ue r e l	G O I R A L
eac-hud>MUZ21>7	k y ue r i	K Y O I R I
eac-hud>MUZ21>8	s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue l j i y e n	S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O I L J I Y A A
eac-hud>MUZ21>9	t nirugu nirugu nirugu nirugu r nirugu nirugu nirugu nirugu nirugu nirugu d fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue r g e n	T Ni Ni Ni Ni R Ni Ni Ni Ni Ni Ni D Ni Ni Ni Ni Ni Ni Ni O I R G A A
eac-hud>MUZ21>10	t t t t t t nirugu nirugu nirugu nirugu nirugu ue r g e n	T T T T T D Ni Ni Ni Ni Ni O I R G A A
eac-hud>MUZ21>11	n b g h j l nirugu nirugu nirugu nirugu nirugu ue r g e n	N B G G J L Ni Ni Ni Ni Ni O I R G A A
eac-hud>MUZ22>1	w i r ue fvs1 s	W I R O I S
eac-hud>MUZ22>2	t ue fvs1 r g e n	T O I R G A A
eac-hud>MUZ22>3	d a l a i d ue fvs1 g ue r e ng	T A L A I I D O I G O R A A G
eac-hud>MUZ22>4	s e ue fvs1 d i	S A O I D I
eac-hud>MUZ22>5	z i m b a b ue fvs1 w ee i	Z I M B A B O I W W I
eac-hud>MUZ22>6	m ue n a n j i y a h ue fvs1 w a	M O I N A A J I Y A G O I W A
eac-hud>MUZ22>7	b ee l u r ue fvs1 sh i y mvs e	B W L O R O I S I I _ Aa
eac-hud>MUZ30>1	nirugu ue fvs2 nirugu	< Ni A O I Ni >
eac-hud>MUZ31>1	a l t a n b ue fvs2 r g ue d	A A L D A A B A O I R G O Dd
eac-hud>MUM10>1	nirugu ue	< Ni U
eac-hud>MUM10>2	nirugu ue fvs3	< Ni U
eac-hud>MUM11>1	e ue	A U
eac-hud>MUM11>2	e nirugu nirugu nirugu nirugu ue	A Ni Ni Ni Ni U
eac-hud>MUM11>3	i ue	A I U
eac-hud>MUM11>4	i nirugu nirugu nirugu nirugu ue	A I Ni Ni Ni Ni U
eac-hud>MUM11>5	ue s ue	A O I S U
eac-hud>MUM11>6	j e g ue ue	I A G O U
eac-hud>MUM11>7	d fvs1 ue	D U
eac-hud>MUM11>8	d fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	D Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
eac-hud>MUM12>1	i r e h ue fvs3	A I R A G U
eac-hud>MUM12>2	l ue fvs3	L U
eac-hud>MUM12>3	s ue fvs3	S U
eac-hud>MUM13>1	ue g e i mvs ch u	A O I G A I - Ch U
eac-hud>MUM13>2	ue g e i mvs ch nirugu nirugu nirugu nirugu nirugu u	A O I G A I - Ch Ni Ni Ni Ni Ni U
eac-hud>MUM14>1	g e r mvs t ue	G A R - T U
eac-hud>MUM20>1	nirugu ue fvs1	< Ni Ue
eac-hud>MUM21>1	s ue	S Ue
eac-hud>MUM21>2	s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ue
eac-hud>MUM21>3	g ue	G Ue
eac-hud>MUM21>4	g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ue
eac-hud>MUM22>1	b a g ue fvs1	B A G Ue
eac-hud>MUM22>2	j e g ue ue fvs1	I A G O Ue
eac-hud>MUM30>1	nirugu ue fvs2	< Ni O
eac-hud>MUM31>1	i r e h ue	A I R A G O
eac-hud>MUM31>2	b a g ue	B A G O
eac-hud>MUM32>1	ue s ue fvs2	A O I S O
eac-hud>MUM32>2	b a g ue fvs2	B A G O
eac-hud>MUM32>3	l ue fvs2	L O
eac-hud>MUM32>4	s ue fvs2	S O
eac-hud>MUM33>1	g a g ch a mvs h ue	Hx A H Ch A - G O
eac-hud>XED10>1	ee	A W
eac-hud>XED11>1	ee	A W
eac-hud>XES10>1	ee nirugu	A W Ni >
eac-hud>XES11>1	ee m	A W M
eac-hud>XEZ10>1	nirugu ee nirugu	< Ni W Ni >
eac-hud>XEZ11>1	l ee n i n	L W N I A
eac-hud>XEZ11>2	b ee r l i n	B W R L I A
eac-hud>XEZ11>3	w i y ee n a	W I Y W N A
eac-hud>XEM10>1	nirugu ee	< Ni W
eac-hud>XEM11>1	e m ee	A M W
eac-hud>XEM11>2	p o p p ee	P O P P W
eac-hud>MND10>1	n	N >
eac-hud>MND11>1	n	N >
eac-hud>MND11>2	n fvs2	N > Fvs2
eac-hud>MND11>3	n mvs	N > Mvs
eac-hud>MND11>4	mvs n mvs	- N > Mvs
eac-hud>MND20>1	n fvs1	A >
eac-hud>MND21>1	n fvs1	A >
eac-hud>MNS10>1	n nirugu	N Ni >
eac-hud>MNS10>2	n mvs a	N > _ Aa
eac-hud>MNS10>3	n n n	N A A
eac-hud>MNS10>4	mvs n mvs a	- N > _ Aa
eac-hud>MNS10>5	n mvs a ch a	N > - A Ch A
eac-hud>MNS11>1	n a	N A
eac-hud>MNS11>2	n a fvs1	N Aa
eac-hud>MNS11>3	n a fvs2	N A
eac-hud>MNS11>4	n a fvs3	N A Fvs3
eac-hud>MNS11>5	n e	N A
eac-hud>MNS11>6	n e fvs1	N Aa
eac-hud>MNS11>7	n e fvs2	N A
eac-hud>MNS11>8	n e fvs3	N A Fvs3
eac-hud>MNS11>9	n i	N I
eac-hud>MNS11>10	n o	N O
eac-hud>MNS11>11	n o fvs1	N O
eac-hud>MNS11>12	n o fvs2	N U
eac-hud>MNS11>13	n u	N O
eac-hud>MNS11>14	n u fvs1	N O
eac-hud>MNS11>15	n u fvs2	N U
eac-hud>MNS11>16	n oe	N Ue
eac-hud>MNS11>17	n oe fvs1	N Ue
eac-hud>MNS11>18	n oe fvs2	N O
eac-hud>MNS11>19	n oe fvs3	N U
eac-hud>MNS11>20	n ue	N Ue
eac-hud>MNS11>21	n ue fvs1	N Ue
eac-hud>MNS11>22	n ue fvs2	N O
eac-hud>MNS11>23	n ue fvs3	N U
eac-hud>MNS11>24	n ee	N W
eac-hud>MNS11>25	n e h e i	N A G A I
eac-hud>MNS11>26	n fvs2 e h e i	N > Fvs2 < A G A I
eac-hud>MNS11>27	n fvs3 e h e i	N > Fvs3 < A G A I
eac-hud>MNS20>1	n fvs1 nirugu	A Ni >
eac-hud>MNS21>1	n fvs1 e h e i	A A G A I
eac-hud>MNS21>2	n fvs1 o	A U
eac-hud>MNS21>3	n fvs1 o fvs1	A O
eac-hud>MNS21>4	n fvs1 o fvs2	A U
eac-hud>MNS21>5	n fvs1 o fvs3	A U Fvs3
eac-hud>MNS21>6	n fvs1 oe	A U
eac-hud>MNS21>7	n fvs1 oe fvs1	A Ue
eac-hud>MNS21>8	n fvs1 oe fvs2	A O
eac-hud>MNS21>9	n fvs1 oe fvs3	A U
eac-hud>MNZ10>1	nirugu n nirugu	< Ni A Ni >
eac-hud>MNZ11>1	s ee k2 ue fvs1 n t	S W K2 O I A T
eac-hud>MNZ11>2	a n d a	A A A D A
eac-hud>MNZ11>3	a n fvs3 d a	A A A > Fvs3 < D A
eac-hud>MNZ11>4	n a s u n fvs2 e r d e n i	N A S O A A R D A N I
eac-hud>MNZ12>1	n a s u n fvs2 e r d e n i	N A S O A A R D A N I
eac-hud>MNZ12>2	a n fvs2 a r	A A A A R
eac-hud>MNZ12>3	a n fvs2 d a	A A A D A
eac-hud>MNZ12>4	a n fvs2 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a r	A A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A R
eac-hud>MNZ20>1	nirugu n fvs1 nirugu	< Ni N Ni >
eac-hud>MNZ21>1	h e m n e h ue	G A M N A G O
eac-hud>MNZ21>2	s a i n i fvs1 r ue g e l	S A I I N A I R O G A L
eac-hud>MNZ21>3	ue n ue fvs3 d ue r	A O I N O D O R
eac-hud>MNZ21>4	ue n ue	A O I N U
eac-hud>MNZ21>5	ue n fvs3 ue	A O I N > Fvs3 < U
eac-hud>MNZ21>6	g n e n	G N A A
eac-hud>MNZ21>7	g n nirugu nirugu nirugu e n	G N Ni Ni Ni A A
eac-hud>MNZ21>8	a n nirugu a r	A A N Ni A R
eac-hud>MNZ21>9	a n nirugu nirugu nirugu nirugu a r	A A N Ni Ni Ni Ni A R
eac-hud>MNZ21>10	a n nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a r	A A N Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A R
eac-hud>MNZ22>1	n n fvs1 n fvs1	N N N
eac-hud>MNZ22>2	c w m w n fvs1 t	C W M W N T
eac-hud>MNZ22>3	a n fvs1 a r	A A N A R
# eac-hud>MNZ30>1
eac-hud>MNZ31>1	i r e n mvs e	A I R A N _ Aa
eac-hud>MNZ31>2	nirugu n mvs e	< Ni N _ Aa
eac-hud>MNZ31>3	nirugu n mvs e	< Ni N _ Aa
eac-hud>MNZ32>1	e g ue n fvs1 mvs e	A G O N _ Aa
# eac-hud>MNZ40>1
eac-hud>MNZ41>1	i r e n fvs2 mvs e	A I R A A _ Aa
eac-hud>MNZ41>2	nirugu nirugu n mvs	< Ni Ni A Mvs
eac-hud>MNZ41>3	nirugu n mvs	< Ni A Mvs
eac-hud>MNM10>1	nirugu n	< Ni A
eac-hud>MNM10>2	nirugu n fvs3	< Ni A Fvs3
eac-hud>MNM10>3	h h n mvs	G G A Mvs
eac-hud>MNM10>4	h a n mvs	H A A Mvs
eac-hud>MNM10>5	h e n mvs	G A A Mvs
eac-hud>MNM10>6	h i n mvs	G I A Mvs
eac-hud>MNM10>7	nirugu n fvs2 mvs	< Ni A Mvs
eac-hud>MNM11>1	t a n	T A A
eac-hud>MNM11>2	t a n fvs3	T A A Fvs3
eac-hud>MNM11>3	t n	T A
eac-hud>MNM11>4	t a n fvs2 mvs a	T A A _ Aa
eac-hud>MNM11>5	t a n mvs	T A A Mvs
eac-hud>MNM11>6	t a n mvs u	T A A - U
eac-hud>MNM12>1	t a n fvs2	T A A
eac-hud>MNM20>1	nirugu n fvs1	< Ni N
eac-hud>MNM20>2	nirugu n fvs1 mvs	< Ni N Mvs
eac-hud>MNM21>1	n n fvs1 n fvs1	N N N
eac-hud>MNM21>2	o n fvs1	A O N
eac-hud>XND10>1	ng	< A G >
eac-hud>XND11>1	ng	< A G >
eac-hud>XNS10>1	ng nirugu	< A G Ni >
eac-hud>XNS11>1	ng ng ng ng	< A G A G A G A G
eac-hud>XNZ10>1	nirugu ng nirugu	< Ni A G Ni >
eac-hud>XNZ11>1	m o ng g o l	M O A G Hx O L
eac-hud>XNZ11>2	h a n g fvs3 g a j u	H A A H Hx A J U
eac-hud>XNZ11>3	h a n g fvs2 g a j u	H A A G Hx A J U
eac-hud>XNM10>1	nirugu ng	< Ni A G
eac-hud>XNM11>1	s a ng	S A A G
eac-hud>XNM11>2	i n j ee n ee r i ng	A I A J W N W R I A G
eac-hud>MBD10>1	b	B >
eac-hud>MBD11>1	b	B >
eac-hud>MBS10>1	b nirugu	B Ni >
eac-hud>MBS11>1	b a	B Aa
eac-hud>MBS11>2	b a fvs1	B Aa
eac-hud>MBS11>3	b a fvs2	B A
eac-hud>MBS11>4	b a fvs3	B Aa Fvs3
eac-hud>MBS11>5	b nirugu a	B Ni Aa
eac-hud>MBS11>6	b fvs3 a	B > Fvs3 < Aa
eac-hud>MBS11>7	b e	B Aa
eac-hud>MBS11>8	b e fvs1	B Aa
eac-hud>MBS11>9	b e fvs2	B A
eac-hud>MBS11>10	b e fvs3	B Aa Fvs3
eac-hud>MBS11>11	b nirugu e	B Ni Aa
eac-hud>MBS11>12	b fvs3 e	B > Fvs3 < Aa
eac-hud>MBS11>13	b i	B I
eac-hud>MBS11>14	b nirugu i	B Ni I
eac-hud>MBS11>15	b fvs3 i	B > Fvs3 < I
eac-hud>MBS11>16	b o	B O
eac-hud>MBS11>17	b o fvs1	B O
eac-hud>MBS11>18	b o fvs2	B U
eac-hud>MBS11>19	b o fvs3	B O Fvs3
eac-hud>MBS11>20	b nirugu o	B Ni O
eac-hud>MBS11>21	b fvs1 nirugu o	B > Fvs1 < Ni O
eac-hud>MBS11>22	b u	B O
eac-hud>MBS11>23	b u fvs1	B O
eac-hud>MBS11>24	b u fvs2	B U
eac-hud>MBS11>25	b u fvs3	B O Fvs3
eac-hud>MBS11>26	b nirugu u	B Ni O
eac-hud>MBS11>27	b fvs1 nirugu u	B > Fvs1 < Ni O
eac-hud>MBS11>28	b oe	B Ue
eac-hud>MBS11>29	b oe fvs1	B Ue
eac-hud>MBS11>30	b oe fvs2	B O
eac-hud>MBS11>31	b oe fvs3	B U
eac-hud>MBS11>32	b nirugu oe	B Ni Ue
eac-hud>MBS11>33	b fvs1 nirugu oe	B > Fvs1 < Ni Ue
eac-hud>MBS11>34	b ue	B Ue
eac-hud>MBS11>35	b ue fvs1	B Ue
eac-hud>MBS11>36	b ue fvs2	B O
eac-hud>MBS11>37	b ue fvs3	B U
eac-hud>MBS11>38	b nirugu ue	B Ni Ue
eac-hud>MBS11>39	b fvs1 nirugu ue	B > Fvs1 < Ni Ue
eac-hud>MBS11>40	b ee	B W
eac-hud>MBS11>41	b nirugu ee	B Ni W
eac-hud>MBS11>42	b fvs1 nirugu ee	B > Fvs1 < Ni W
eac-hud>MBS11>43	b a g a j i	B A Hx A J I
eac-hud>MBS11>44	b a fvs1 g a j i	B A A Hx A J I
eac-hud>MBS11>45	b a fvs2 g a j i	B A > Fvs2 < Hx A J I
eac-hud>MBS11>46	b e h e	B A G Aa
eac-hud>MBS11>47	b e fvs1 h e	B A > Fvs1 < G Aa
eac-hud>MBS11>48	b i ch i g	B I Ch I G
eac-hud>MBS11>49	b i fvs1 ch i g	B A I Ch I G
eac-hud>MBS11>50	b i fvs2 ch i g	B I I Ch I G
eac-hud>MBS11>51	b i fvs3 ch i g	B I Ch I G
eac-hud>MBS11>52	b o r u	B O R U
eac-hud>MBS11>53	b o fvs1 r u	B A O R U
eac-hud>MBS11>54	b o fvs2 r u	B O > Fvs2 < R U
eac-hud>MBS11>55	b u r u g u	B O R O Hx U
eac-hud>MBS11>56	b u fvs1 r u g u	B A O R O Hx U
eac-hud>MBS11>57	b u fvs2 r u g u	B O > Fvs2 < R O Hx U
eac-hud>MBS11>58	b oe r h ue g	B O I R G O G
eac-hud>MBS11>59	b oe fvs1 r h ue g	B O I R G O G
eac-hud>MBS11>60	b oe fvs2 r h ue g	B A O I R G O G
eac-hud>MBS11>61	b oe fvs3 r h ue g	B O R G O G
eac-hud>MBS11>62	b ue d ue g ue n	B O I D O G O A
eac-hud>MBS11>63	b ue fvs1 d ue g ue n	B O I D O G O A
eac-hud>MBS11>64	b ue fvs2 d ue g ue n	B A O I D O G O A
eac-hud>MBS11>65	b ue fvs3 d ue g ue n	B O D O G O A
eac-hud>MBS11>66	b ee b ee b ee	B W B W B W
eac-hud>MBS11>67	b a r u g	B A R O H
eac-hud>MBS11>68	b e r h e	B A R G Aa
eac-hud>MBS11>69	b i r	B I R
eac-hud>MBS11>70	b o g ch u	B O H Ch U
eac-hud>MBS11>71	b fvs1 u g ch u	B > Fvs1 < O H Ch U
eac-hud>MBS11>72	b u d a g mvs a	B O D A Hx _ Aa
eac-hud>MBS11>73	b oe j i g	B O I J I G
eac-hud>MBS11>74	b fvs1 ue j i g	B > Fvs1 < O I J I G
eac-hud>MBS11>75	b ue r	B O I R
eac-hud>MBS11>76	b w r l i n	B W R L I A
eac-hud>MBS11>77	b l a m mvs a	B L A M _ Aa
eac-hud>MBS11>78	mvs b e r	- B A R
eac-hud>MBZ10>1	nirugu b nirugu	< Ni B Ni >
eac-hud>MBZ11>1	b a m b a r	B A M B A R
eac-hud>MBZ11>2	y a b u b a	Y A B O B Aa
eac-hud>MBZ11>3	d e b e h ue	T A B A G O
eac-hud>MBZ11>4	h e r b e	G A R B Aa
eac-hud>MBZ11>5	h o b i n ch i r	H O B I A Ch I R
eac-hud>MBZ11>6	t a l b i	T A L B I
eac-hud>MBZ11>7	o b o o	A O B O U
eac-hud>MBZ11>8	o b o	A O B O
eac-hud>MBZ11>9	t a b u n	T A B O A
eac-hud>MBZ11>10	t a b u	T A B O
eac-hud>MBZ11>11	h oe b ue r e l	G O I B O R A L
eac-hud>MBZ11>12	t o b ch i	T O B Ch I
eac-hud>MBZ11>13	a b a l a	A A B A L A
eac-hud>MBZ11>14	a b a fvs1 l a	A A B A A L A
eac-hud>MBZ11>15	a b a fvs2 l a	A A B A > Fvs2 < L A
eac-hud>MBZ11>16	a b nirugu nirugu a l a	A A B Ni Ni A L A
eac-hud>MBZ11>17	a b fvs2 a l a	A A B > Fvs2 < A L A
eac-hud>MBZ11>18	a b nirugu nirugu a	A A B Ni Ni Aa
eac-hud>MBZ11>19	a b fvs2 a	A A B > Fvs2 < Aa
eac-hud>MBZ11>20	e b e l e	A B A L A
eac-hud>MBZ11>21	e b e fvs1 l e	A B A > Fvs1 < L A
eac-hud>MBZ11>22	e b nirugu nirugu e l e	A B Ni Ni A L A
eac-hud>MBZ11>23	e b fvs1 e l e	A B > Fvs1 < A L A
eac-hud>MBZ11>24	e b nirugu nirugu e	A B Ni Ni Aa
eac-hud>MBZ11>25	e b fvs2 e	A B > Fvs2 < Aa
eac-hud>MBZ11>26	l i b i l i	L I B I L I
eac-hud>MBZ11>27	l i b i fvs1 l i	L I B A I L I
eac-hud>MBZ11>28	l i b i fvs2 l i	L I B I I L I
eac-hud>MBZ11>29	l i b i fvs3 l i	L I B I L I
eac-hud>MBZ11>30	l i b nirugu nirugu i l i	L I B Ni Ni I L I
eac-hud>MBZ11>31	l i b fvs1 i l i	L I B > Fvs1 < I L I
eac-hud>MBZ11>32	l i b nirugu nirugu i	L I B Ni Ni I
eac-hud>MBZ11>33	l i b fvs1 i	L I B > Fvs1 < I
eac-hud>MBZ11>34	b a b o b a	B A B O B Aa
eac-hud>MBZ11>35	b a b o fvs1 b a	B A B A O B Aa
eac-hud>MBZ11>36	b a b o fvs2 b a	B A B O > Fvs2 < B Aa
eac-hud>MBZ11>37	b a b nirugu nirugu o b a	B A B Ni Ni O B Aa
eac-hud>MBZ11>38	b a b fvs2 o b a	B A B > Fvs2 < O B Aa
eac-hud>MBZ11>39	b a b nirugu nirugu o	B A B Ni Ni O
eac-hud>MBZ11>40	b a b fvs2 o	B A B > Fvs2 < O
eac-hud>MBZ11>41	t a b u l a	T A B O L A
eac-hud>MBZ11>42	t a b u fvs1 l a	T A B A O L A
eac-hud>MBZ11>43	t a b u fvs2 l a	T A B O > Fvs2 < L A
eac-hud>MBZ11>44	t a b nirugu nirugu u l a	T A B Ni Ni O L A
eac-hud>MBZ11>45	t a b fvs2 u l a	T A B > Fvs2 < O L A
eac-hud>MBZ11>46	b a b nirugu nirugu u	B A B Ni Ni O
eac-hud>MBZ11>47	b a b fvs2 u	B A B > Fvs2 < O
eac-hud>MBZ11>48	b e b oe b e	B A B O B Aa
eac-hud>MBZ11>49	b e b oe fvs1 b e	B A B O I B Aa
eac-hud>MBZ11>50	b e b oe fvs2 b e	B A B A O I B Aa
eac-hud>MBZ11>51	b e b oe fvs3 b e	B A B O B Aa
eac-hud>MBZ11>52	b e b nirugu oe b e	B A B Ni O B Aa
eac-hud>MBZ11>53	b e b fvs2 oe b e	B A B > Fvs2 < O B Aa
eac-hud>MBZ11>54	b e b nirugu oe	B A B Ni O
eac-hud>MBZ11>55	b e b fvs2 oe	B A B > Fvs2 < O
eac-hud>MBZ11>56	t e b ue n e	T A B O N A
eac-hud>MBZ11>57	t e b ue fvs1 n e	T A B O I N A
eac-hud>MBZ11>58	t e b ue fvs2 n e	T A B A O I N A
eac-hud>MBZ11>59	t e b ue fvs3 n e	T A B O N A
eac-hud>MBZ11>60	t e b nirugu nirugu ue n e	T A B Ni Ni O N A
eac-hud>MBZ11>61	t e b fvs2 ue n e	T A B > Fvs2 < O N A
eac-hud>MBZ11>62	t e b nirugu nirugu ue	T A B Ni Ni O
eac-hud>MBZ11>63	t e b fvs2 ue	T A B > Fvs2 < O
eac-hud>MBZ11>64	b ee b ee b ee	B W B W B W
eac-hud>MBZ11>65	b ee b nirugu nirugu ee b ee	B W B Ni Ni W B W
eac-hud>MBZ11>66	b ee b fvs2 ee b ee	B W B > Fvs2 < W B W
eac-hud>MBZ11>67	b ee b nirugu nirugu ee	B W B Ni Ni W
eac-hud>MBZ11>68	b ee b fvs2 ee	B W B > Fvs2 < W
eac-hud>MBM10>1	nirugu b	< Ni B
eac-hud>MBM11>1	a b	A A B
eac-hud>MBM11>2	a b fvs2	A A B Fvs2
eac-hud>MBM11>3	a b fvs3	A A B Fvs3
eac-hud>MBM20>1	nirugu b fvs1	< Ni B2
eac-hud>MBM21>1	s e d ue b fvs1	S A D O B2
eac-hud>MPD10>1	p	P >
eac-hud>MPD11>1	p	P >
eac-hud>MPS10>1	p nirugu	P Ni >
eac-hud>MPS11>1	p a	P Aa
eac-hud>MPS11>2	p a fvs1	P Aa
eac-hud>MPS11>3	p a fvs2	P A
eac-hud>MPS11>4	p a fvs3	P Aa Fvs3
eac-hud>MPS11>5	p e	P Aa
eac-hud>MPS11>6	p e fvs1	P Aa
eac-hud>MPS11>7	p e fvs2	P A
eac-hud>MPS11>8	p e fvs3	P Aa Fvs3
eac-hud>MPS11>9	p i	P I
eac-hud>MPS11>10	p o	P O
eac-hud>MPS11>11	p o fvs1	P O
eac-hud>MPS11>12	p o fvs2	P U
eac-hud>MPS11>13	p o fvs3	P O Fvs3
eac-hud>MPS11>14	p u	P O
eac-hud>MPS11>15	p u fvs1	P O
eac-hud>MPS11>16	p u fvs2	P U
eac-hud>MPS11>17	p u fvs3	P O Fvs3
eac-hud>MPS11>18	p oe	P Ue
eac-hud>MPS11>19	p oe fvs1	P Ue
eac-hud>MPS11>20	p oe fvs2	P O
eac-hud>MPS11>21	p oe fvs3	P U
eac-hud>MPS11>22	p ue	P Ue
eac-hud>MPS11>23	p ue fvs1	P Ue
eac-hud>MPS11>24	p ue fvs2	P O
eac-hud>MPS11>25	p ue fvs3	P U
eac-hud>MPS11>26	p ee	P W
eac-hud>MPS11>27	p a p a	P A P Aa
eac-hud>MPS11>28	p a fvs1 p a	P A A P Aa
eac-hud>MPS11>29	p a fvs2 p a	P A > Fvs2 < P Aa
eac-hud>MPS11>30	p e p e	P A P Aa
eac-hud>MPS11>31	p e fvs1 p e	P A > Fvs1 < P Aa
eac-hud>MPS11>32	p i p i	P I P I
eac-hud>MPS11>33	p i fvs1 p i	P A I P I
eac-hud>MPS11>34	p i fvs2 p i	P I I P I
eac-hud>MPS11>35	p i fvs3 p i	P I P I
eac-hud>MPS11>36	p o p o	P O P O
eac-hud>MPS11>37	p o fvs1 p o	P A O P O
eac-hud>MPS11>38	p o fvs2 p o	P O > Fvs2 < P O
eac-hud>MPS11>39	p u p u	P O P O
eac-hud>MPS11>40	p u fvs1 p u	P A O P O
eac-hud>MPS11>41	p u fvs2 p u	P O > Fvs2 < P O
eac-hud>MPS11>42	p oe p oe	P O I P O
eac-hud>MPS11>43	p oe fvs1 p oe	P O I P O
eac-hud>MPS11>44	p oe fvs2 p oe	P A O I P O
eac-hud>MPS11>45	p oe fvs3 p oe	P O P O
eac-hud>MPS11>46	p ue p ue	P O I P O
eac-hud>MPS11>47	p ue fvs1 p ue	P O I P O
eac-hud>MPS11>48	p ue fvs2 p ue	P A O I P O
eac-hud>MPS11>49	p ue fvs3 p ue	P O P O
eac-hud>MPS11>50	p ee p ee	P W P W
eac-hud>MPS11>51	p l a n	P L A A
eac-hud>MPS11>52	p a r t fvs1 i z a n	P A R T I Z A A
eac-hud>MPS11>53	p i ng	P I A G
eac-hud>MPS11>54	p u ng	P O A G
eac-hud>MPS11>55	p ue	P Ue
eac-hud>MPS11>56	p ee ng	P W A G
eac-hud>MPZ10>1	nirugu p nirugu	< Ni P Ni >
eac-hud>MPZ11>1	p a p a p a	P A P A P Aa
eac-hud>MPZ11>2	p a p a fvs1 p a	P A P A A P Aa
eac-hud>MPZ11>3	p a p a fvs2 p a	P A P A > Fvs2 < P Aa
eac-hud>MPZ11>4	p e p e p e	P A P A P Aa
eac-hud>MPZ11>5	p e p e fvs1 p e	P A P A > Fvs1 < P Aa
eac-hud>MPZ11>6	p i p i p i	P I P I P I
eac-hud>MPZ11>7	p i p i fvs1 p i	P I P A I P I
eac-hud>MPZ11>8	p i p i fvs2 p i	P I P I I P I
eac-hud>MPZ11>9	p i p i fvs3 p i	P I P I P I
eac-hud>MPZ11>10	p o p o p o	P O P O P O
eac-hud>MPZ11>11	p o p o fvs1 p o	P O P A O P O
eac-hud>MPZ11>12	p o p o fvs2 p o	P O P O > Fvs2 < P O
eac-hud>MPZ11>13	p u p u p u	P O P O P O
eac-hud>MPZ11>14	p u p u fvs1 p u	P O P A O P O
eac-hud>MPZ11>15	p u p u fvs2 p u	P O P O > Fvs2 < P O
eac-hud>MPZ11>16	p oe p oe p oe	P O I P O P O
eac-hud>MPZ11>17	p oe p oe fvs1 p oe	P O I P O I P O
eac-hud>MPZ11>18	p oe p oe fvs2 p oe	P O I P A O I P O
eac-hud>MPZ11>19	p oe p oe fvs3 p oe	P O I P O P O
eac-hud>MPZ11>20	p ue p ue p ue	P O I P O P O
eac-hud>MPZ11>21	p ue p ue fvs1 p ue	P O I P O I P O
eac-hud>MPZ11>22	p ue p ue fvs2 p ue	P O I P A O I P O
eac-hud>MPZ11>23	p ue p ue fvs3 p ue	P O I P O P O
eac-hud>MPZ11>24	p ee p ee p ee	P W P W P W
